student_id,age,gender,cgpa,attendance_percentage,backlogs,coding_score,aptitude_score,communication_score,technical_score,projects_count,major_projects,internships_count,internship_months,certifications_count,hackathons_participated,hackathons_won,coding_platform_score,github_projects,linkedin_score,resume_score,soft_skills_score,leadership_score,extracurricular_score,training_hours,mock_interview_score,preferred_domain
STU100283,23,Male,7.24,99.7,2,31.5,52.3,53.5,53.5,6,2,0,0.0,2,0,0,608,6,35.3,59.7,76.3,38.4,41.4,17.8,80.2,Cloud Computing
STU105236,21,Male,7.53,74.1,0,76.2,48.3,32.9,37.7,7,4,1,5.6,1,1,0,685,8,48.3,78.3,61.5,65.5,79.2,70.4,46.1,Data Science
STU108061,21,Female,8.37,90.0,0,71.8,50.6,68.7,58.9,7,2,2,6.6,1,3,0,899,7,72.4,76.1,66.8,61.6,51.1,71.6,72.3,Software Development
STU103026,22,Female,7.46,76.8,1,62.6,55.2,61.8,19.9,2,1,0,0.0,1,1,0,854,2,72.3,58.4,61.4,35.1,46.0,74.5,70.1,Data Science
STU105818,21,Male,7.28,77.8,2,28.1,41.9,56.5,59.5,1,0,1,6.1,4,2,0,409,3,69.4,66.9,74.3,63.9,38.8,24.2,55.7,Cloud Computing
STU106540,21,Male,7.55,86.6,0,62.8,49.9,39.6,67.1,3,1,0,0.0,0,1,0,821,5,56.7,62.6,59.9,43.0,58.9,161.0,75.7,Cloud Computing
STU107633,21,Male,8.02,87.5,2,67.9,55.4,89.8,64.2,5,0,0,0.7,3,1,0,725,5,68.9,82.0,88.4,61.1,57.6,65.5,85.1,Software Development
STU101188,22,Male,7.72,73.0,0,61.1,74.7,66.8,46.7,3,2,0,0.2,1,2,0,550,4,49.2,66.4,80.0,63.9,90.9,53.1,70.5,Software Development
STU106143,24,Male,8.52,88.1,0,37.7,47.3,71.3,80.6,3,1,2,10.3,3,1,0,234,3,62.1,58.1,80.1,51.1,71.4,53.0,74.3,Cloud Computing
STU107278,21,Male,7.45,71.5,0,62.4,64.0,41.2,39.0,3,1,0,1.2,1,0,0,778,5,48.8,60.5,56.8,51.4,76.1,61.1,55.6,Cloud Computing
STU105835,22,Male,5.23,95.9,0,45.1,43.6,43.1,16.5,4,3,0,1.4,3,0,0,637,4,89.4,78.1,77.3,55.6,40.8,38.2,64.7,Cyber Security
STU105204,20,Male,7.98,84.7,0,54.1,56.4,43.0,43.0,5,4,1,3.7,1,0,0,1100,5,34.6,75.7,71.2,44.3,77.6,72.7,74.0,Data Science
STU101348,21,Female,6.84,88.2,0,67.5,28.5,,51.9,4,3,1,4.4,0,2,0,1053,3,48.1,33.5,78.0,58.5,50.5,62.0,80.1,Cyber Security
STU106754,22,Male,6.72,86.8,1,37.7,52.5,52.8,41.5,3,0,2,11.0,2,2,0,1275,3,70.0,54.5,61.1,52.7,64.2,16.9,68.2,Data Science
STU109885,22,Male,7.17,72.2,1,31.2,35.6,41.4,65.3,3,0,2,8.4,2,1,0,219,3,72.9,58.1,69.4,27.7,63.3,78.9,78.3,Cloud Computing
STU102369,21,Female,6.65,77.5,0,58.3,35.1,73.9,34.5,4,2,0,0.0,0,1,0,491,4,48.1,70.0,63.5,64.7,87.1,35.1,60.8,Data Science
STU107397,22,Male,6.43,92.4,0,30.8,56.3,48.1,43.3,0,0,1,5.3,1,1,0,837,0,57.0,36.3,82.7,50.0,73.2,97.3,68.8,Software Development
STU100220,21,Male,7.79,93.6,0,,60.7,62.5,,3,0,0,,1,2,0,598,3,,33.4,59.1,30.5,61.5,33.5,78.2,AI/ML
STU103944,22,Female,6.94,81.9,0,55.9,60.0,41.4,44.5,4,2,1,1.0,1,2,1,1134,3,48.2,64.8,58.4,47.0,49.0,21.9,73.1,Business Analytics
STU106100,22,Female,7.83,87.0,1,51.2,69.7,33.6,,13,2,1,3.1,0,1,0,821,4,,79.0,63.7,62.9,94.7,58.2,74.4,Software Development
STU101541,21,Male,7.38,81.0,0,31.5,85.0,37.4,43.7,2,1,0,0.5,3,0,0,747,2,72.9,65.3,63.5,70.8,45.9,119.7,50.6,Data Science
STU101004,22,Female,6.63,86.0,0,29.6,36.0,51.5,30.8,4,3,0,0.0,2,0,0,356,3,69.1,60.3,64.5,48.1,58.4,116.4,64.3,Cyber Security
STU107277,24,Female,5.53,91.0,0,29.4,43.2,65.6,35.2,6,2,0,,3,1,0,432,5,66.4,62.6,67.1,72.7,30.0,39.0,65.3,Data Science
STU104222,22,Male,8.35,81.1,0,54.5,49.0,80.7,61.6,2,1,4,11.7,3,1,0,588,2,55.3,68.7,71.0,52.1,51.2,39.7,81.8,Cyber Security
STU107021,22,Female,9.33,66.1,0,65.4,79.5,46.6,80.6,1,0,1,5.4,2,0,0,943,0,58.8,52.3,73.1,29.6,73.4,24.8,85.7,AI/ML
STU107938,22,Female,6.81,93.1,1,40.1,36.4,41.0,19.1,3,0,3,15.8,3,0,0,1185,2,83.6,72.4,59.3,57.1,70.2,18.0,55.3,AI/ML
STU101113,20,Female,6.84,70.6,3,49.6,67.3,81.3,61.0,5,3,0,0.0,2,0,0,357,6,,77.8,80.5,34.9,39.9,58.6,83.6,Data Science
STU102326,22,Male,7.66,79.9,1,59.7,59.3,77.4,63.5,2,1,1,8.4,2,1,0,717,4,67.9,61.7,63.3,52.0,53.8,52.3,71.0,AI/ML
STU101680,21,Male,6.24,77.2,0,45.1,54.1,58.6,31.0,2,0,2,13.4,4,1,0,764,2,85.2,57.9,79.1,53.9,59.8,145.2,51.3,Software Development
STU106994,22,Male,7.06,83.9,0,55.4,44.1,,41.5,2,0,0,0.6,3,3,1,979,3,57.8,65.7,76.6,82.5,97.5,84.2,68.8,Data Science
STU105779,23,Female,7.53,68.5,0,56.0,53.0,56.6,41.5,4,4,3,8.4,2,3,0,810,3,49.7,81.4,63.6,72.1,56.4,46.0,76.9,Business Analytics
STU108358,24,Male,8.08,81.7,1,73.9,66.4,62.7,61.3,3,1,1,5.5,2,2,0,937,3,70.9,44.7,83.6,59.3,69.1,32.0,80.6,Data Science
STU101932,21,Male,8.21,62.3,0,64.4,71.8,55.0,59.8,2,0,0,2.3,5,1,0,990,2,61.3,69.9,90.3,58.3,68.5,38.9,84.7,Cloud Computing
STU107823,22,Male,7.82,78.6,1,49.7,79.1,73.9,53.9,3,0,1,7.2,1,1,0,616,3,52.3,66.3,70.1,50.7,59.9,122.8,64.3,Software Development
STU104753,22,Female,7.37,71.2,0,52.9,49.0,62.5,53.2,1,0,0,0.0,1,0,0,783,2,,52.3,71.6,62.8,49.9,51.5,74.0,Business Analytics
STU104835,20,Male,7.22,91.3,2,54.0,45.1,43.2,59.9,7,2,0,0.0,1,1,0,881,7,65.5,63.6,63.3,79.1,38.6,56.8,71.0,Data Science
STU100477,23,Female,6.82,99.6,1,56.5,40.6,35.9,15.0,4,1,1,2.7,1,1,0,637,3,46.7,73.8,66.4,59.6,57.7,54.3,58.1,Software Development
STU103275,20,Male,6.47,100.0,1,26.0,47.1,61.7,43.5,5,3,1,5.5,2,2,0,609,5,53.7,64.2,62.4,19.2,40.7,65.3,76.7,AI/ML
STU107048,22,Female,6.39,75.5,0,46.0,15.0,58.0,50.8,6,3,0,1.0,2,1,0,720,5,49.0,87.4,68.0,42.3,45.7,20.3,81.3,Cyber Security
STU102022,21,Female,5.21,,0,36.2,39.0,63.7,24.0,0,0,1,3.3,2,0,0,260,0,52.9,48.5,63.3,36.2,55.5,82.8,62.9,AI/ML
STU107273,20,Female,5.85,80.9,1,42.3,37.7,61.9,44.8,2,0,2,7.4,2,4,0,707,3,46.8,65.3,71.2,71.0,37.9,20.7,57.7,Cloud Computing
STU107616,21,Male,6.02,74.7,0,15.0,41.1,59.0,56.1,3,2,0,0.0,1,0,0,364,3,63.7,55.0,76.6,47.4,39.1,65.0,66.3,Data Science
STU100208,20,Male,5.87,88.7,0,37.3,57.3,,57.4,1,0,2,3.9,1,2,1,821,3,67.4,46.7,71.0,48.0,56.9,51.5,85.4,Software Development
STU109312,21,Female,8.08,79.9,1,54.7,64.7,73.3,65.7,3,0,1,5.9,1,1,0,524,2,58.6,65.1,73.2,70.3,35.7,27.7,96.7,Data Science
STU108473,22,Male,8.15,95.6,1,65.6,49.9,51.7,66.0,1,1,3,12.0,1,3,0,769,0,50.8,50.0,86.5,45.7,44.3,52.8,83.8,Software Development
STU100274,24,Male,7.88,79.1,0,37.5,35.7,36.9,62.8,3,0,2,6.6,1,1,0,768,3,63.4,71.4,68.6,40.3,47.4,64.5,70.7,Data Science
STU108187,24,Female,7.7,84.4,0,69.2,39.0,73.0,54.2,1,1,4,12.9,0,2,0,611,2,63.8,69.3,76.8,56.2,38.4,131.4,,AI/ML
STU103699,21,Male,8.78,79.0,0,61.6,85.8,43.7,33.4,5,1,0,0.0,1,1,1,831,5,47.4,68.1,59.2,26.1,60.3,35.7,74.7,Software Development
STU105292,21,Female,9.15,76.1,0,76.7,53.5,50.3,58.2,2,1,0,0.0,3,2,0,637,3,68.0,60.9,61.6,60.5,57.2,36.2,53.5,Data Science
STU105250,21,Male,7.62,76.3,0,71.4,59.2,61.6,59.3,1,1,0,1.8,0,1,0,836,2,51.6,56.1,76.2,39.6,38.8,21.6,87.4,Data Science
STU103671,22,Male,7.67,81.8,0,60.7,54.8,39.1,53.8,1,1,1,4.9,2,3,1,525,1,68.4,62.7,60.6,66.3,76.3,54.6,67.6,AI/ML
STU102429,22,Male,7.65,84.9,1,54.1,66.7,45.0,69.8,1,0,1,5.6,2,2,0,902,1,60.7,59.0,69.6,65.4,59.2,18.0,71.5,Software Development
STU107980,22,Male,7.58,65.8,1,50.7,54.1,47.2,80.8,2,1,0,0.0,4,2,1,718,4,71.7,62.2,52.4,45.0,45.1,53.2,93.0,Software Development
STU103330,21,Male,7.97,80.7,1,71.9,64.2,51.2,36.3,1,0,1,4.7,1,2,1,1077,1,46.7,50.0,75.8,35.9,39.7,49.0,73.1,Data Science
STU106567,23,Male,8.27,78.6,2,65.7,69.2,40.5,53.2,4,1,2,6.0,5,1,0,740,4,57.4,74.1,70.3,37.3,68.6,121.7,48.5,Data Science
STU100508,22,Female,8.4,70.1,2,54.5,57.0,70.1,51.1,2,0,2,9.7,0,2,0,834,2,63.3,65.3,73.9,72.3,50.0,59.7,88.2,Cloud Computing
STU108570,21,Male,7.61,66.8,0,32.6,63.0,65.4,60.3,2,0,0,0.0,3,1,0,759,1,75.0,33.5,75.3,44.6,36.5,80.2,83.2,Cloud Computing
STU108618,19,Male,7.5,96.5,1,58.8,46.3,49.0,39.0,4,3,0,0.0,5,1,0,829,4,53.0,83.0,74.3,61.6,87.1,48.6,81.3,Data Science
STU105052,22,Male,6.67,,0,39.7,49.5,48.6,41.8,4,3,1,3.9,4,3,1,793,5,55.3,65.1,57.1,73.8,77.3,30.0,65.3,Data Science
STU100566,23,Female,7.12,69.0,0,39.2,57.1,34.5,51.4,1,1,0,0.0,6,2,0,802,0,68.1,58.8,53.5,60.0,55.3,18.8,85.1,Data Science
STU106705,21,Female,6.31,93.4,0,50.6,44.6,64.5,27.8,1,0,1,3.3,2,1,1,972,0,49.7,61.5,78.8,62.3,47.1,67.7,77.5,Data Science
STU104646,21,Female,8.33,87.6,0,79.5,,63.0,74.0,3,2,1,3.7,1,3,0,606,4,55.3,68.4,88.0,37.4,43.4,64.0,92.8,Software Development
STU105827,23,Male,7.96,80.3,2,76.2,68.0,56.8,65.2,1,0,1,6.2,2,0,0,1079,1,72.9,50.7,81.4,53.4,67.2,64.2,67.4,Data Science
STU102473,22,Male,7.13,64.6,1,64.1,36.2,52.2,46.0,3,1,2,6.8,3,1,0,574,4,74.7,70.9,64.9,48.3,73.1,62.4,54.7,Software Development
STU105830,21,Male,7.19,93.2,1,59.5,70.4,40.5,18.9,0,0,1,4.8,5,1,0,722,1,64.7,59.4,77.7,35.1,76.0,,54.0,Cyber Security
STU109291,21,Female,7.12,84.3,1,,49.3,47.2,31.9,3,0,1,5.8,3,0,0,911,2,41.5,52.8,59.0,51.9,61.5,48.4,80.7,Data Science
STU103571,22,Male,7.82,83.2,0,41.5,32.3,56.5,62.5,2,2,1,3.8,1,2,0,813,3,65.9,57.1,67.7,63.7,94.3,29.0,79.4,Cyber Security
STU109668,23,Male,6.77,71.3,0,43.6,61.0,44.8,36.0,2,0,1,3.3,1,1,0,764,2,56.2,46.6,61.8,49.4,61.2,24.6,66.6,Cloud Computing
STU108497,23,Female,7.69,79.7,0,38.5,50.5,64.6,31.6,2,1,0,,1,2,0,603,1,44.0,63.7,75.9,47.9,88.4,42.6,62.4,AI/ML
STU106469,25,Male,7.99,79.6,0,74.0,75.5,63.0,48.8,0,0,0,0.0,1,4,1,871,0,75.9,51.3,67.3,75.2,59.0,26.9,79.4,Software Development
STU106795,22,Male,8.51,68.9,0,63.6,59.2,82.3,64.8,8,3,2,8.2,1,2,1,772,9,75.1,84.5,78.4,63.8,75.8,10.4,85.1,Cyber Security
STU102626,22,Male,8.36,76.0,0,84.8,54.6,54.1,54.7,0,0,3,,2,0,0,814,1,78.3,52.1,77.5,60.6,29.8,35.8,84.8,Business Analytics
STU109739,21,Female,7.47,84.6,1,45.3,37.6,49.3,43.7,3,1,0,0.0,1,2,0,741,3,,44.2,57.5,78.8,66.4,59.2,89.1,Data Science
STU102759,23,Male,5.17,92.0,0,27.8,27.4,34.1,,3,1,2,8.6,2,2,1,942,3,67.8,57.7,56.4,48.9,39.6,26.9,78.9,Software Development
STU106706,22,Male,7.25,75.1,1,34.7,63.9,55.7,74.9,5,4,0,1.5,2,1,1,973,4,60.9,76.9,63.7,63.3,55.3,55.1,,Data Science
STU103220,23,Male,7.98,71.9,0,67.4,41.7,36.6,42.4,2,1,0,0.0,3,1,0,694,1,55.5,62.3,80.9,46.9,66.9,77.8,66.8,Data Science
STU100653,24,Male,8.23,83.5,1,79.5,55.7,54.1,27.0,0,0,0,0.0,2,0,0,912,0,46.8,47.9,86.0,52.1,55.2,33.0,43.2,AI/ML
STU103616,23,Male,6.11,80.4,0,38.3,36.6,53.4,15.0,5,1,2,6.1,2,1,0,837,7,62.7,80.7,79.2,57.9,60.3,152.9,59.5,Cloud Computing
STU100770,24,Female,5.69,84.0,0,47.9,45.0,50.6,,2,2,1,4.9,1,0,0,1239,4,55.9,50.4,67.9,37.8,55.5,11.5,57.4,Data Science
STU105017,21,Female,5.85,80.2,1,34.3,36.4,32.9,48.9,4,2,1,6.4,3,1,0,549,5,71.5,64.2,73.5,76.7,66.9,14.2,72.0,Business Analytics
STU107422,22,Female,6.6,79.5,1,25.1,55.3,74.1,50.4,2,1,0,0.0,2,1,0,1325,3,53.7,62.2,94.7,80.5,59.2,42.7,91.8,Business Analytics
STU105986,22,Male,6.94,71.4,0,49.3,50.3,52.8,70.0,5,1,0,0.0,1,1,0,542,5,,64.0,76.4,61.8,72.5,30.2,85.6,AI/ML
STU104451,21,Male,6.81,69.6,1,31.7,74.3,42.1,50.3,0,0,0,0.8,2,0,0,534,2,60.2,59.7,65.5,66.4,39.9,130.4,72.6,Data Science
STU101578,23,Male,7.99,92.9,1,70.1,74.2,79.7,87.0,2,0,0,0.1,1,2,0,960,2,54.2,60.1,84.0,80.9,43.0,43.5,99.2,AI/ML
STU104967,21,Male,7.1,67.7,0,40.2,59.4,74.5,36.4,4,1,0,0.0,1,0,0,670,4,73.6,52.5,79.5,36.5,65.8,80.0,74.2,Software Development
STU102237,22,Female,7.49,85.3,0,48.5,60.0,70.0,55.4,2,1,0,0.0,1,1,0,428,6,65.9,55.4,72.3,45.1,38.1,68.3,100.0,Data Science
STU102683,23,Male,7.8,,0,59.1,42.1,87.5,79.9,3,0,1,3.7,1,1,1,925,4,,69.1,84.4,63.4,45.6,80.0,82.1,Cloud Computing
STU102185,20,Female,8.09,73.0,0,50.8,41.8,73.4,55.9,5,2,1,3.5,1,0,0,681,5,,61.3,68.8,44.2,44.7,95.6,72.1,Software Development
STU101480,24,Male,8.1,77.6,0,84.0,80.5,38.1,57.1,1,1,1,5.3,4,1,0,938,0,68.9,67.7,68.6,58.0,74.3,63.9,56.5,Software Development
STU105901,22,Male,8.51,80.9,0,77.0,70.4,71.4,56.7,2,1,0,0.7,0,1,0,953,1,64.8,,68.9,81.4,36.1,19.4,68.7,Software Development
STU102214,24,Male,7.86,90.0,0,39.0,58.0,71.6,40.1,4,3,2,10.5,1,1,0,425,3,57.2,79.4,65.5,31.4,50.8,94.4,58.6,Business Analytics
STU102355,20,Male,6.75,75.0,0,51.8,81.2,57.1,55.3,1,0,2,10.6,3,1,0,489,1,81.1,60.6,75.0,67.8,76.3,40.8,74.9,Software Development
STU104862,22,Female,6.73,76.7,0,39.1,60.5,47.0,49.9,3,1,1,3.8,1,2,0,872,3,55.9,54.8,77.6,25.7,54.7,83.4,53.1,Software Development
STU100146,21,Male,8.39,84.6,1,50.4,81.8,59.7,47.5,3,1,0,0.0,3,1,0,738,3,80.0,65.9,81.7,53.1,32.2,27.6,66.0,Data Science
STU105526,20,Male,7.13,87.5,0,50.1,57.5,66.0,78.4,1,0,1,3.9,4,2,1,435,3,77.1,63.4,60.1,44.3,39.5,16.4,69.0,Software Development
STU107069,22,Male,5.27,70.9,0,60.9,17.4,,26.7,3,1,2,6.0,1,1,0,947,5,62.6,66.1,,70.5,53.9,18.7,60.5,Data Science
STU105554,21,Male,6.31,77.9,0,54.2,39.7,100.0,33.5,2,2,2,9.5,1,2,0,1041,2,78.4,58.1,98.3,67.9,77.6,114.8,85.3,Cyber Security
STU109011,23,Male,7.69,91.9,1,15.0,51.6,34.2,58.0,4,2,3,6.2,0,2,0,694,5,54.2,74.3,63.2,75.5,57.9,45.1,77.2,Software Development
STU107190,21,Male,6.8,74.9,2,49.7,36.9,,35.0,2,1,1,1.9,3,3,0,351,2,83.9,65.6,66.7,51.3,25.6,136.7,64.6,Cloud Computing
STU108591,21,Male,7.05,92.6,0,,48.0,62.1,47.8,2,0,1,3.3,3,0,0,593,3,81.9,,59.8,38.3,52.3,52.2,71.6,Cloud Computing
STU105700,20,Female,7.6,82.3,2,52.0,58.0,44.2,58.8,2,0,2,8.5,4,1,1,349,2,57.5,69.0,57.3,15.9,80.2,41.6,62.9,Data Science
STU109658,23,Female,5.76,98.0,0,28.6,35.1,87.4,35.1,6,2,1,6.0,6,0,0,641,5,77.5,78.5,79.0,42.4,59.2,55.4,80.8,AI/ML
STU102313,23,Female,8.17,71.8,0,54.8,72.1,67.3,78.2,4,1,2,10.8,3,3,0,1034,3,74.0,72.6,66.1,25.0,59.8,55.1,84.6,Cloud Computing
STU109000,22,Female,7.26,67.0,0,71.7,50.4,39.8,57.4,3,2,1,6.4,4,3,0,924,3,76.5,62.8,82.1,62.3,60.2,60.0,64.9,Data Science
STU104923,22,Male,7.28,87.2,0,41.5,46.9,56.7,37.8,6,2,0,0.9,0,0,0,468,6,55.5,77.4,80.9,37.0,99.1,6.4,77.7,Data Science
STU109756,24,Male,7.46,90.5,1,70.5,45.5,73.5,49.7,5,4,0,0.0,2,2,0,820,5,61.6,82.3,84.2,36.7,47.5,64.5,71.1,Software Development
STU103555,23,Male,7.54,88.0,1,33.5,42.9,47.9,62.7,6,1,2,8.1,1,0,0,297,8,75.1,91.7,76.1,55.1,53.1,77.6,69.4,Software Development
STU109366,20,Male,8.19,95.9,0,64.0,49.8,65.4,69.0,6,5,1,2.9,0,1,1,798,7,72.7,75.6,78.5,55.2,71.2,99.5,69.1,Cloud Computing
STU109932,22,Female,7.86,90.2,2,15.0,69.7,68.2,34.0,2,2,2,5.7,2,2,1,620,3,76.0,48.0,71.1,67.1,57.8,42.0,65.7,AI/ML
STU106751,22,Male,8.2,89.3,2,60.5,45.8,56.7,56.6,5,2,1,3.4,2,2,1,706,5,62.8,65.4,70.2,67.0,54.5,76.2,73.4,Data Science
STU104007,21,Male,7.52,67.0,0,69.4,63.4,46.7,71.3,0,0,1,6.1,3,0,0,801,1,55.0,66.8,67.3,65.8,53.8,40.3,94.4,Cyber Security
STU104933,24,Male,7.67,83.3,1,59.3,38.9,54.3,64.2,1,0,0,0.0,3,3,0,1037,1,67.8,59.8,65.1,66.7,87.1,70.7,68.3,Data Science
STU109531,22,Male,7.2,74.9,2,53.3,41.7,32.0,81.3,1,1,1,3.7,2,1,0,690,1,38.2,60.2,56.7,49.3,97.1,26.7,85.6,Cyber Security
STU108308,22,Female,8.54,100.0,0,63.3,82.4,37.3,61.3,2,1,1,6.1,1,1,1,791,1,51.6,69.1,73.8,68.0,69.0,32.1,66.0,AI/ML
STU106806,21,Female,9.41,,0,92.6,89.0,45.4,52.3,4,0,2,6.8,2,2,0,949,7,69.5,83.8,58.5,68.9,73.7,88.4,73.2,Business Analytics
STU101838,21,Male,7.88,70.2,0,22.6,,48.5,68.6,5,1,2,11.5,1,0,0,100,7,78.3,75.1,55.0,39.5,33.1,109.7,72.2,Data Science
STU106652,21,Male,8.03,80.7,1,26.5,54.6,42.2,72.8,1,0,1,1.8,1,4,0,529,2,66.2,58.9,72.3,64.8,82.0,61.1,65.6,Software Development
STU107112,23,Male,6.94,90.3,0,84.9,48.4,43.6,,1,0,1,5.2,1,1,0,1162,2,59.6,53.1,80.6,39.3,87.8,44.7,,Software Development
STU106603,22,Male,8.42,86.9,1,56.9,75.8,41.0,58.5,3,1,0,1.4,2,1,0,504,3,63.1,66.4,81.3,61.1,68.3,112.0,76.3,Data Science
STU109924,22,Female,6.77,79.4,0,60.5,40.2,52.1,50.3,3,0,0,1.8,3,1,0,546,3,55.0,56.8,58.3,73.6,53.4,67.1,52.8,AI/ML
STU106057,21,Male,7.66,86.6,0,26.5,33.7,79.4,36.5,3,2,0,0.0,5,3,1,518,5,65.4,89.5,65.0,52.8,36.5,58.9,66.3,Cyber Security
STU105790,23,Female,8.15,81.8,0,57.8,34.1,,48.7,2,1,0,0.0,6,0,0,582,3,67.4,68.2,67.6,62.8,72.2,84.9,96.2,Software Development
STU107249,23,Male,7.76,83.9,1,51.8,79.3,52.2,34.6,3,1,0,0.0,1,4,1,506,5,49.2,77.3,73.1,60.3,59.5,29.9,75.5,Data Science
STU107103,22,Female,6.01,70.6,0,58.8,67.6,51.0,27.9,1,1,0,0.0,1,1,0,743,2,77.4,42.1,60.9,54.4,61.0,129.3,66.6,Cloud Computing
STU101341,21,Female,6.82,75.3,0,39.7,42.2,61.9,64.4,2,1,0,0.2,1,1,0,448,3,58.3,71.1,65.8,49.1,52.1,160.0,64.4,Cloud Computing
STU109615,23,Female,7.03,76.1,1,62.7,58.7,63.5,43.1,2,1,1,4.6,5,0,0,810,5,63.8,90.1,84.1,31.3,56.9,35.3,79.8,AI/ML
STU101806,20,Male,6.53,88.0,1,65.2,40.3,58.1,36.4,4,1,0,0.0,5,0,0,777,3,70.9,69.4,71.4,52.8,39.4,31.8,73.9,Cloud Computing
STU103531,23,Female,6.97,75.6,0,65.0,38.5,56.8,46.7,3,2,1,6.3,3,2,1,737,4,71.4,60.6,70.2,55.3,29.5,56.9,77.6,Software Development
STU108913,20,Female,7.9,74.3,1,91.9,40.3,88.6,46.9,2,0,0,2.1,3,2,0,1145,3,60.6,61.6,66.2,31.1,63.0,73.9,74.5,Software Development
STU106867,21,Male,7.04,96.6,1,32.5,65.9,62.7,47.3,1,1,2,7.9,4,2,0,961,0,53.5,50.3,80.9,82.4,59.6,,76.5,Software Development
STU100007,22,Male,8.65,87.7,0,68.2,58.9,75.1,62.6,3,0,2,7.5,3,3,0,942,2,65.3,66.6,70.8,31.4,73.2,34.1,86.6,Software Development
STU105540,20,Male,7.41,74.5,0,39.1,67.3,56.9,54.4,3,1,0,0.8,2,0,0,711,4,73.1,46.3,74.7,36.7,61.1,69.7,84.5,Business Analytics
STU100106,21,Female,6.77,66.6,0,51.4,55.5,65.3,24.8,2,0,1,2.8,6,1,1,1095,2,76.4,84.2,80.2,50.5,18.9,91.9,77.8,Cyber Security
STU108968,21,Male,8.29,82.3,1,64.4,53.7,43.2,63.3,3,1,0,0.2,3,2,0,463,7,77.9,43.8,65.8,49.4,49.4,27.2,68.6,Software Development
STU103053,21,Female,7.71,80.1,0,46.8,81.1,64.6,63.2,3,1,0,0.0,1,0,0,468,3,73.5,63.7,76.7,56.6,41.8,47.7,79.3,Software Development
STU103611,22,Female,8.57,74.0,0,59.6,59.2,42.3,90.1,4,3,0,0.0,3,1,0,913,5,,67.0,58.7,56.2,62.8,83.2,72.7,Data Science
STU103701,22,Female,6.1,76.4,1,54.9,58.1,52.7,37.9,3,0,1,3.8,1,5,2,939,4,41.9,67.5,86.0,61.2,76.7,55.1,56.3,Business Analytics
STU105610,22,Male,9.44,75.1,0,76.8,88.0,80.4,56.8,4,2,1,5.4,1,2,0,782,4,65.1,45.3,76.2,55.4,90.6,20.3,63.5,AI/ML
STU107755,22,Female,7.28,80.3,1,55.6,55.9,58.1,54.0,6,1,0,2.5,3,0,0,876,9,70.7,78.5,70.6,36.2,47.4,20.7,62.1,Software Development
STU108956,20,Male,7.48,70.9,0,55.7,67.7,75.8,43.2,2,1,0,2.3,1,2,0,253,3,60.1,63.1,82.0,47.6,42.3,38.2,90.2,Cyber Security
STU100120,21,Female,7.07,87.6,1,,86.4,66.9,53.9,3,1,3,9.3,1,2,1,550,2,58.9,70.7,78.1,56.3,48.4,55.1,86.5,AI/ML
STU109642,21,Female,7.68,75.9,0,41.0,44.2,40.5,40.1,2,1,0,0.0,1,3,1,690,3,79.6,62.2,66.8,27.7,66.2,26.0,50.6,Software Development
STU104913,22,Female,6.33,87.7,1,39.4,36.7,60.3,52.3,3,0,0,0.0,3,1,0,769,2,88.8,68.0,74.7,42.8,56.6,117.0,72.3,AI/ML
STU100201,22,Male,7.24,82.0,1,55.8,69.1,58.6,53.3,1,1,0,1.4,2,2,0,627,0,56.4,57.9,73.4,37.4,64.4,43.4,67.4,Cloud Computing
STU108524,21,Male,6.05,82.4,1,39.7,50.3,84.7,47.9,7,2,1,3.2,1,2,0,562,9,76.3,81.4,75.3,50.6,43.3,40.1,91.0,Data Science
STU107255,22,Male,8.37,85.0,0,79.9,39.0,59.3,67.8,2,1,2,8.0,3,0,0,821,2,83.2,67.1,75.2,48.1,82.2,41.4,,AI/ML
STU104984,24,Female,6.3,92.7,1,59.2,51.3,54.8,64.4,4,2,0,1.1,0,1,0,658,5,57.1,85.2,68.6,58.0,43.2,65.9,74.7,Cloud Computing
STU103714,22,Male,7.88,67.7,0,46.9,48.0,81.7,54.3,1,0,0,0.0,2,6,0,788,1,67.3,46.9,81.1,48.9,54.1,12.7,72.7,Cloud Computing
STU106571,21,Male,8.05,87.3,1,76.8,50.3,27.8,33.6,0,0,0,0.9,2,3,0,649,2,58.9,57.5,56.2,67.0,36.5,17.4,52.0,Data Science
STU105446,21,Female,7.98,75.3,0,34.7,31.6,71.9,37.2,2,1,1,5.1,2,1,0,831,2,50.2,62.5,43.5,47.5,42.5,72.3,67.2,Data Science
STU106653,21,Female,7.08,92.1,0,50.8,67.0,82.6,41.0,2,1,2,7.5,0,1,0,673,3,55.6,46.1,94.3,69.4,64.0,87.1,75.3,Business Analytics
STU106204,21,Female,7.85,79.2,3,40.0,55.5,60.7,50.0,0,0,2,8.7,0,2,0,697,0,55.0,55.5,69.6,71.3,56.3,18.3,72.8,Business Analytics
STU102510,21,Male,8.37,84.9,1,65.2,31.5,63.8,58.8,2,0,1,5.3,1,0,0,559,3,85.7,54.6,69.4,40.8,69.7,95.4,88.4,Software Development
STU107488,23,Male,6.93,77.6,1,49.2,55.0,67.4,60.0,4,0,1,4.7,0,2,0,936,4,66.1,44.6,74.5,60.4,64.7,123.1,64.3,Software Development
STU107657,20,Male,8.35,81.8,0,34.9,58.7,41.1,70.8,5,3,2,6.3,1,1,0,684,6,62.5,81.3,70.0,39.9,56.5,137.9,62.6,Business Analytics
